ijcam,lat,lon,ivt_igbp,ist,iso,landarea,Ndep,Nfix,Pwea,Pdust,doyP1,doyP2,doyP3,doyP4,Phase(1),ivcasa,ilat,ilon
    51,   4.74,   0.00, 17,  1,  1,     6659755520.0000, 0.31982, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  51,   1,
   532,   6.63,  12.50,  8,  1,  1,    58177298432.0000, 0.73736, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  52,   6,
   618, -12.32,  15.00,  9,  1,  1,    53633671168.0000, 0.47612, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  42,   7,
   626,   2.84,  15.00,  2,  1,  1,    58497126400.0000, 0.88195, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  50,   7,
   923,  19.89,  22.50, 16,  1,  1,    55073726464.0000, 0.10947, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  59,  10,
  1285, -21.79,  32.50,  9,  1,  1,    54384635904.0000, 0.20696, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  37,  14,
  1394,   2.84,  35.00, 16,  1,  1,    58497126400.0000, 0.41682, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  50,  15,
  1715,  65.37,  42.50,  1,  1,  1,    24410566656.0000, 0.25748, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  83,  18,
  1805,  54.00,  45.00, 14,  1,  1,    34426093568.0000, 0.87060, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  77,  19,
  2182,  40.74,  55.00, 16,  1,  1,    39067758592.0000, 0.16900, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  70,  23,
  2378,  48.32,  60.00, 10,  1,  1,    38949937152.0000, 0.26767, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  74,  25,
  3234,  33.16,  82.50,  7,  1,  1,    49032142848.0000, 0.57342, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  66,  34,
  3442,  63.47,  87.50, 11,  1,  1,    26157506560.0000, 0.17646, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  82,  36,
  3613,  23.68,  92.50,  5,  1,  1,    53636083712.0000, 1.15401, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  61,  38,
  3633,  61.58,  92.50,  3,  1,  1,    27875844096.0000, 0.18464, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  81,  38,
  3898,  18.00, 100.00,  4,  1,  1,    55702589440.0000, 0.65094, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  58,  41,
  3899,  19.89, 100.00,  5,  1,  1,    55073726464.0000, 0.65475, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  59,  41,
  3983,  -2.84, 102.50,  9,  1,  1,    50903187456.0000, 1.19649, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  47,  42,
  3997,  23.68, 102.50,  6,  1,  1,    53636083712.0000, 0.85236, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  61,  42,
  4079,  -2.84, 105.00, 12,  1,  1,    58497126400.0000, 4.11641, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  47,  43,
  4273,   0.95, 110.00,  2,  1,  1,    45656182784.0000, 1.04742, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  49,  45,
  4397,  54.00, 112.50,  3,  1,  1,    34426093568.0000, 0.39750, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  77,  46,
  4453, -21.79, 115.00,  7,  1,  1,    29576523776.0000, 0.10252, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  37,  47,
  5444,  36.95, 140.00,  4,  1,  1,    44015431680.0000, 1.06759, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  68,  57,
  6325,  69.16, 162.50,  7,  1,  1,    15152270336.0000, 0.05613, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  85,  66,
  7669,  69.16, 197.50, 18,  1,  1,    18681780224.0000, 0.04544, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  85,  80,
  8625,  61.58, 222.50,  5,  1,  1,    27875844096.0000, 0.09389, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  81,  90,
  9667,  35.05, 250.00,  7,  1,  1,    47946174464.0000, 0.56515, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  67, 101,
  9679,  57.79, 250.00,  1,  1,  1,    31219224576.0000, 0.21458, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  79, 101,
  9685,  69.16, 250.00, 18,  1,  1,    20838549504.0000, 0.03860, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  85, 101,
 10433,  31.26, 270.00,  1,  1,  1,    49355710464.0000, 0.84149, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  65, 109,
 10644,  67.26, 275.00, 18,  1,  1,    22636935168.0000, 0.04166, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  84, 111,
 10997,   8.53, 285.00, 14,  1,  1,    56289959936.0000, 0.49614, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  53, 115,
 11162, -42.63, 290.00,  7,  1,  1,    43090739200.0000, 0.07267, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  26, 117,
 11655, -18.00, 302.50, 10,  1,  1,    55702589440.0000, 0.45409, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  39, 122,
 12334,  -4.74, 320.00,  7,  1,  1,    58034016256.0000, 0.44432, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  46, 129,
 13397,   8.53, 347.50,  8,  1,  1,    40623091712.0000, 0.34037, 0.10000, 0.00000, 0.00000, -99, -99, -99, -99, -99, -99,  53, 140,
