ijcam,lat,lon,sand,clay,silt,wwilt,wfield,wsat
    51,   4.74,   0.00, 0.51203, 0.33256, 0.15542, 0.17932, 0.27690, 0.42937,
   532,   6.63,  12.50, 0.39571, 0.46712, 0.13716, 0.23562, 0.31604, 0.44499,
   618, -12.32,  15.00, 0.43951, 0.42351, 0.13697, 0.22003, 0.30314, 0.43884,
   626,   2.84,  15.00, 0.42765, 0.42426, 0.14808, 0.21975, 0.30562, 0.44155,
   923,  19.89,  22.50, 0.39528, 0.14534, 0.45938, 0.13594, 0.24241, 0.44143,
  1285, -21.79,  32.50, 0.70111, 0.15709, 0.14180, 0.09223, 0.20916, 0.40457,
  1394,   2.84,  35.00, 0.61958, 0.16933, 0.21110, 0.10351, 0.22376, 0.41640,
  1715,  65.37,  42.50, 0.41693, 0.14206, 0.44102, 0.13234, 0.24496, 0.45345,
  1805,  54.00,  45.00, 0.34805, 0.32992, 0.32204, 0.18266, 0.29977, 0.45167,
  2182,  40.74,  55.00, 0.42370, 0.23114, 0.34516, 0.14301, 0.26429, 0.43800,
  2378,  48.32,  60.00, 0.47611, 0.23714, 0.28675, 0.13965, 0.26014, 0.43341,
  3234,  33.16,  82.50, 0.57263, 0.15215, 0.27521, 0.10666, 0.22160, 0.41848,
  3442,  63.47,  87.50, 0.15232, 0.21398, 0.63370, 0.18372, 0.30555, 0.48908,
  3613,  23.68,  92.50, 0.49129, 0.26240, 0.24632, 0.14819, 0.26577, 0.43381,
  3633,  61.58,  92.50, 0.18153, 0.22217, 0.59630, 0.17807, 0.30018, 0.47957,
  3898,  18.00, 100.00, 0.48037, 0.33862, 0.18101, 0.18236, 0.28260, 0.43360,
  3899,  19.89, 100.00, 0.48037, 0.33862, 0.18101, 0.18236, 0.28267, 0.43386,
  3983,  -2.84, 102.50, 0.51503, 0.32732, 0.15765, 0.17676, 0.27733, 0.43170,
  3997,  23.68, 102.50, 0.48940, 0.35450, 0.15609, 0.18982, 0.28410, 0.43234,
  4079,  -2.84, 105.00, 0.42192, 0.29419, 0.28389, 0.16536, 0.28712, 0.44982,
  4273,   0.95, 110.00, 0.36704, 0.27281, 0.36015, 0.16196, 0.28718, 0.45237,
  4397,  54.00, 112.50, 0.38411, 0.23509, 0.38080, 0.14874, 0.27735, 0.45953,
  4453, -21.79, 115.00, 0.41986, 0.20131, 0.37883, 0.13564, 0.25720, 0.43915,
  5444,  36.95, 140.00, 0.39121, 0.40084, 0.20794, 0.20874, 0.30771, 0.44992,
  6325,  69.16, 162.50, 0.54782, 0.13504, 0.31714, 0.11075, 0.23139, 0.44558,
  7669,  69.16, 197.50, 0.31047, 0.16696, 0.52257, 0.15060, 0.27064, 0.46916,
  8625,  61.58, 222.50, 0.47678, 0.23000, 0.29322, 0.13707, 0.26110, 0.44106,
  9667,  35.05, 250.00, 0.22592, 0.17305, 0.60104, 0.16791, 0.27531, 0.46402,
  9679,  57.79, 250.00, 0.59912, 0.10091, 0.29997, 0.11589, 0.20876, 0.43123,
  9685,  69.16, 250.00, 0.87778, 0.06074, 0.06148, 0.12246, 0.17246, 0.41278,
 10433,  31.26, 270.00, 0.40092, 0.22538, 0.37370, 0.14403, 0.26728, 0.44438,
 10644,  67.26, 275.00, 0.67833, 0.10320, 0.21847, 0.10155, 0.20202, 0.42220,
 10997,   8.53, 285.00, 0.43602, 0.28074, 0.28324, 0.15925, 0.27700, 0.43977,
 11162, -42.63, 290.00, 0.51981, 0.18010, 0.30009, 0.11779, 0.23821, 0.42715,
 11655, -18.00, 302.50, 0.39385, 0.38315, 0.22299, 0.20167, 0.30135, 0.44317,
 12334,  -4.74, 320.00, 0.37863, 0.41109, 0.21028, 0.21251, 0.30856, 0.44562,
 13397,   8.53, 347.50, 0.38161, 0.43675, 0.18164, 0.22267, 0.31369, 0.44708,
